Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
29/09/2015,0,0,,-90.34,-106.35,-94.7,,-88.65,-97.36,-92.63,-94,,,,,,,,,,
30/09/2015,,0,,-90.34,-106.35,-94.7,,-88.65,-97.36,-92.63,-94,,,,,,,,,,
01/10/2015,,,,-90.34,-106.35,-94.7,,-88.65,-97.36,-92.62,-94,,,,,,,,,,
02/10/2015,,,-31.28,-90.34,-106.36,-94.71,,-88.65,-97.36,-92.63,-94,,,,,,,,,,
03/10/2015,,0,-31.28,-90.34,-106.35,-94.7,,-88.65,-97.36,-92.63,-94,,,,,,,,,,
04/10/2015,0,0,-31.28,-90.33,-106.33,-94.69,,-88.65,-97.36,-92.72,-94,,,,,,,,,,
05/10/2015,,,-31.39,-90.33,-106.33,-94.67,,-88.64,-97.36,-92.72,-94,,,,,,,,,,
06/10/2015,0,0,-31.49,-90.33,-106.35,-94.67,,-88.64,-97.36,-92.72,-94,,,,,,,,,,
07/10/2015,,,-31.58,-90.32,-106.34,-94.66,,-88.63,-97.36,-92.71,-94,,,,,,,,,,
08/10/2015,,,-31.58,-90.32,-106.32,-94.64,,-88.62,-97.36,-92.71,-93.99,,,,,,,,,,
09/10/2015,,,-31.7,-90.31,-106.34,-94.64,,-88.62,-97.36,-92.67,-94,,,,,,,,,,
10/10/2015,,69,-31.75,-90.31,-106.35,-94.66,,-88.63,-97.36,-92.7,-94,,,,,,,,,,
11/10/2015,,,-31.77,-90.31,-106.35,-94.66,,-88.63,-97.36,-92.65,-94,,,,,,,,,,
12/10/2015,0,0,-32.1,-90.33,-106.4,-94.67,,-88.63,-97.36,-92.65,-94.03,,,,,,,,,,
13/10/2015,,,-32.1,-90.33,-106.4,-94.69,,-88.65,-97.36,-92.65,-94.03,,,,,,,,,,
14/10/2015,,,-32.1,-90.34,-106.42,-94.71,,-88.66,-97.36,-92.66,-94.03,,,,,,,,,,
15/10/2015,0,,-31.63,-90.34,-106.43,-94.71,,-88.66,-97.36,-92.66,-94.03,,,,,,,,,,
16/10/2015,,1,-31.63,-90.34,-106.43,-94.72,,-88.66,-97.36,-92.67,-94.04,,,,,,,,,,
17/10/2015,,,-31.63,-90.34,-106.44,-94.72,,-88.66,-97.36,-92.76,-94.05,,,,,,,,,,
18/10/2015,,,-32.54,-90.34,-106.45,-94.72,,-88.66,-97.36,-92.76,-94.06,,,,,,,,,,
19/10/2015,,,-33,-90.34,-106.47,-94.72,,-88.65,-97.36,-92.67,-94.06,,,,,,,,,,
20/10/2015,,,-33.39,-90.34,-106.48,-94.7,,-88.65,-97.36,-92.63,-94.06,,,,,,,,,,
21/10/2015,,,-33.67,-90.34,-106.5,-94.7,,-88.65,-97.36,-92.63,-94.07,,,,,,,,,,
22/10/2015,0,,-33.89,-90.35,-106.51,-94.72,,-88.65,-97.36,-92.63,-94.07,,,,,,,,,,
23/10/2015,0,0,-34.17,-90.36,-106.52,-94.75,,-88.68,-97.36,-92.66,-94.1,,,,,,,,,,
24/10/2015,,0,-34.4,-90.37,-106.54,-94.77,,-88.68,-97.36,-92.73,-94.11,,,,,,,,,,
25/10/2015,,0,-34.66,-90.37,-106.55,-94.77,,-88.68,-97.36,-92.73,-94.11,,,,,,,,,,
26/10/2015,0,0,-34.89,-90.38,-106.57,-94.77,,-88.67,-97.36,-92.73,-94.11,,,,,,,,,,
27/10/2015,0,,-35.1,-90.37,-106.57,-94.76,,-88.66,-97.36,-92.67,-94.11,,,,,,,,,,
28/10/2015,,,-35.28,-90.38,-106.57,-94.76,,-88.66,-97.36,-92.66,-94.12,,,,,,,,,,
29/10/2015,12,,-35.44,-90.38,-106.57,-94.76,,-88.66,-97.36,-92.66,-94.12,,,,,,,,,,
30/10/2015,,,-35.6,-90.38,-106.59,-94.76,,-88.66,-97.36,-92.67,-94.12,,,,,,,,,,
31/10/2015,0,0,-35.8,-90.39,-106.63,-94.78,,-88.68,-97.36,-92.74,-94.14,,,,,,,,,,
01/11/2015,0,0,-36.1,-90.4,-106.67,-94.79,,-88.69,-97.36,-92.74,-94.16,,,,,,,,,,
02/11/2015,0,0,-36.29,-90.4,-106.68,-94.79,,-88.69,-97.36,-92.74,-94.16,,,,,,,,,,
03/11/2015,0,0,-36.42,-90.4,-106.7,-94.79,,-88.69,-97.36,-92.74,-94.16,,,,,,,,,,
04/11/2015,0,0,-36.6,-90.4,-106.7,-94.79,,-88.69,-97.36,-92.72,-94.16,,,,,,,,,,
05/11/2015,,0,-36.8,-90.4,-106.7,-94.79,,-88.69,-97.36,-92.72,-94.16,,,,,,,,,,
06/11/2015,,,-36.94,-90.41,-106.71,-94.79,,-88.69,-97.36,-92.72,-94.17,,,,,,,,,,
07/11/2015,,0,-37.15,-90.42,-106.75,-94.81,,-88.7,-97.36,-92.73,-94.19,,,,,,,,,,
08/11/2015,0,0,-37.33,-90.43,-106.76,-94.81,,-88.71,-97.36,-92.73,-94.2,,,,,,,,,,
09/11/2015,,0,-37.55,-90.43,-106.76,-94.81,,-88.71,-97.36,-92.76,-94.2,,,,,,,,,,
10/11/2015,,0,-37.69,-90.43,-106.78,-94.82,,-88.71,-97.36,-92.76,-94.2,,,,,,,,,,
11/11/2015,,,-37.89,-90.43,-106.8,-94.82,,-88.71,-97.36,-92.76,-94.21,,,,,,,,,,
12/11/2015,,0,-38.23,-90.44,-106.8,-94.83,,-88.72,-97.36,-92.76,-94.22,,,,,,,,,,
13/11/2015,,,-38.38,-90.44,-106.8,-94.83,,-88.72,-97.36,-92.74,-94.22,,,,,,,,,,
14/11/2015,0,0,-38.51,-90.44,-106.81,-94.83,,-88.72,-97.36,-92.74,-94.23,,,,,,,,,,
15/11/2015,,0,-38.66,-90.44,-106.82,-94.83,,-88.72,-97.36,-92.75,-94.23,,,,,,,,,,
16/11/2015,,,-38.88,-90.44,-106.83,-94.83,,-88.72,-97.36,-92.74,-94.23,,,,,,,,,,
17/11/2015,,,-38.96,-90.44,-106.85,-94.85,,-88.72,-97.36,-92.74,-94.24,,,,,,,,,,
18/11/2015,0,0,-39.15,-90.44,-106.85,-94.85,,-88.72,-97.36,-92.74,-94.24,,,,,,,,,,
19/11/2015,,0,-39.29,-90.44,-106.85,-94.85,,-88.72,-97.36,-92.73,-94.24,,,,,,,,,,
20/11/2015,0,1,-39.48,-90.44,-106.85,-94.85,,-88.72,-97.36,-92.72,-94.24,,,,,,,,,,
21/11/2015,10,11,-39.56,-90.44,-106.85,-94.85,,-88.72,-97.36,-92.72,-94.25,,,,,,,,,,
22/11/2015,4,,-39.69,-90.44,-106.85,-94.85,,-88.72,-97.36,-92.72,-94.25,,,,,,,,,,
23/11/2015,,,-39.88,-90.42,-106.85,-94.84,,-88.72,-97.36,-92.72,-94.24,,,,,,,,,,
24/11/2015,,,-40.03,-90.42,-106.85,-94.84,,-88.72,-97.36,-92.72,-94.24,,,,,,,,,,
25/11/2015,,0,-40.11,-90.42,-106.87,-94.85,,-88.72,-97.36,-92.72,-94.25,,,,,,,,,,
26/11/2015,,0,-40.16,-90.42,-106.87,-94.85,,-88.72,-97.36,-92.72,-94.25,,,,,,,,,,
27/11/2015,0,0,-40.3,-90.44,-106.87,-94.85,,-88.72,-97.36,-92.72,-94.25,,,,,,,,,,
28/11/2015,0,0,-40.42,-90.46,-106.94,-94.89,,-88.75,-97.36,-92.75,-94.27,,,,,,,,,,
29/11/2015,0,0,-40.62,-90.48,-107.01,-94.92,,-88.77,-97.36,-92.77,-94.31,,,,,,,,,,
30/11/2015,0,0,-40.79,-90.48,-107.01,-94.94,,-88.78,-97.36,-92.78,-94.31,,,,,,,,,,
01/12/2015,,0,-40.93,-90.49,-107.02,-94.94,,-88.79,-97.36,-92.78,-94.31,,,,,,,,,,
02/12/2015,,,-41.06,-90.5,-107.05,-94.94,,-88.79,-97.36,-92.79,-94.33,,,,,,,,,,
03/12/2015,,0,-41.18,-90.51,-107.06,-94.94,,-88.79,-97.36,-92.8,-94.33,,,,,,,,,,
04/12/2015,0,0,-41.37,-90.52,-107.09,-94.94,,-88.8,-97.36,-92.8,-94.33,,,,,,,,,,
05/12/2015,0,0,-41.49,-90.52,-107.1,-94.95,,-88.8,-97.36,-92.8,-94.34,,,,,,,,,,
06/12/2015,,0,-41.58,-90.52,-107.12,-94.95,,-88.81,-97.36,-92.81,-94.35,,,,,,,,,,
07/12/2015,,,-41.75,-90.53,-107.13,-94.95,,-88.81,-97.36,-92.81,-94.35,,,,,,,,,,
08/12/2015,0,0,-41.89,-90.53,-107.13,-94.96,,-88.81,-97.36,-92.81,-94.36,,,,,,,,,,
09/12/2015,,0,-42.05,-90.53,-107.15,-94.96,,-88.81,-97.36,-92.81,-94.36,,,,,,,,,,
10/12/2015,0,0,-42.12,-90.53,-107.15,-94.96,,-88.81,-97.36,-92.81,-94.36,,,,,,,,,,
11/12/2015,0,0,-42.15,-90.53,-107.15,-94.96,,-88.81,-97.36,-92.82,-94.36,,,,,,,,,,
12/12/2015,0,0,-42.2,-90.54,-107.18,-94.97,,-88.81,-97.36,-92.82,-94.36,,,,,,,,,,
13/12/2015,,0,-42.25,-90.54,-107.18,-94.97,,-88.81,-97.36,-92.82,-94.36,,,,,,,,,,
14/12/2015,0,0,-42.35,-90.53,-107.18,-94.96,,-88.81,-97.36,-92.82,-94.36,,,,,,,,,,
15/12/2015,0,0,-42.48,-90.53,-107.13,-94.97,,-88.79,-97.36,-92.79,-94.36,,,,,,,,,,
16/12/2015,0,0,-42.7,-90.53,-107.1,-94.95,,-88.79,-97.36,-92.77,-94.35,,,,,,,,,,
17/12/2015,0,0,-42.8,-90.53,-107.09,-94.95,,-88.78,-97.36,-92.77,-94.35,,,,,,,,,,
18/12/2015,0,0,-42.87,-90.53,-107.09,-94.95,,-88.78,-97.36,-92.77,-94.35,,,,,,,,,,
19/12/2015,,0,-43.01,-90.53,-107.1,-94.97,,-88.79,-97.36,-92.79,-94.35,,,,,,,,,,
20/12/2015,,,-43.19,-90.54,-107.11,-94.98,,-88.81,-97.36,-92.8,-94.35,,,,,,,,,,
21/12/2015,0,0,-43.19,-90.54,-107.11,-94.98,,-88.82,-97.36,-92.82,-94.34,,,,,,,,,,
22/12/2015,,0,-43.19,-90.54,-107.11,-94.98,,-88.82,-97.36,-92.82,-94.34,,,,,,,,,,
23/12/2015,,,-42.37,-90.54,-107.07,-94.97,,-88.82,-97.36,-92.82,-94.34,,,,,,,,,,
24/12/2015,,0,-42.37,-90.53,-107.06,-94.96,,-88.81,-97.36,-92.82,-94.34,,,,,,,,,,
25/12/2015,,,-42.37,-90.53,-107.06,-94.96,,-88.81,-97.36,-92.82,-94.34,,,,,,,,,,
26/12/2015,0,0,-42.37,-90.52,-107.03,-94.95,,-88.79,-97.36,-92.79,-94.34,,,,,,,,,,
27/12/2015,0,0,-42.37,-90.52,-107.06,-94.95,,-88.79,-97.36,-92.79,-94.34,,,,,,,,,,
28/12/2015,0,0,-42.8,-90.52,-107.07,-94.95,,-88.79,-97.36,-92.79,-94.34,,,,,,,,,,
29/12/2015,0,0,-42.96,-90.52,-107.07,-94.95,,-88.79,-97.36,-92.79,-94.34,,,,,,,,,,
30/12/2015,0,0,-42.66,-90.52,-107.05,-94.95,,-88.78,-97.36,-92.77,-94.33,,,,,,,,,,
31/12/2015,0,0,-43.21,-90.52,-107.07,-94.95,,-88.79,-97.36,-92.79,-94.34,,,,,,,,,,
01/01/2016,,0,-31.68,-90.53,-107.12,-94.95,,-88.79,-97.36,-92.79,-94.3,,,,,,,,,,
02/01/2016,,,-32.73,-90.52,-107.09,-94.93,,-88.77,-97.36,-92.77,-94.28,,,,,,,,,,
03/01/2016,,,-33.78,-90.51,-107.06,-94.9,,-88.75,-97.36,-92.76,-94.27,,,,,,,,,,
04/01/2016,8,,-33.78,-90.49,-106.91,-94.82,,-88.73,-97.36,-92.76,-94.24,,,,,,,,,,
05/01/2016,,,-41.15,-90.49,-106.91,-94.82,,-88.73,-97.36,-92.73,-94.23,,,,,,,,,,
06/01/2016,7,8,-41.15,-90.49,-106.91,-94.82,,-88.73,-97.36,-92.73,-94.23,,,,,,,,,6,
07/01/2016,,,-42.39,-90.49,-106.94,-94.84,,-88.75,-97.36,-92.74,-94.24,,,,,,,,,,
08/01/2016,,,-42.39,-90.51,-106.97,-94.86,,-88.76,-97.36,-92.74,-94.24,,,,,,,,,,
09/01/2016,0,0,-42.39,-90.52,-107,-94.86,,-88.76,-97.36,-92.77,-94.26,,,,,,,,,,
10/01/2016,,,-43.32,-90.55,-107.07,-94.87,,-88.76,-97.36,-92.78,-94.31,,,,,,,,,,
11/01/2016,,,-43.51,-90.55,-107.07,-94.88,,-88.78,-97.36,-92.79,-94.32,,,,,,,,,,
12/01/2016,0,,-43.51,-90.55,-107.14,-94.9,,-88.79,-97.36,-92.8,-94.32,,,,,,,,,,
13/01/2016,1,,-43.51,-90.55,-107.14,-94.9,,-88.79,-97.36,-92.8,-94.32,,,,,,,,,,
14/01/2016,,,-43.51,-90.55,-107.16,-94.9,,-88.79,-97.36,-92.8,-94.33,,,,,,,,,,
15/01/2016,,,-43.51,-90.55,-107.18,-94.91,,-88.79,-97.36,-92.81,-94.33,,,,,,,,,,
16/01/2016,0,0,-43.51,-90.55,-107.18,-94.91,,-88.79,-97.36,-92.81,-94.33,,,,,,,,,,
17/01/2016,0,0,-43.77,-90.57,-107.25,-94.97,,-88.83,-97.36,-92.85,-94.39,,,,,,,,,,
18/01/2016,0,0,-43.77,-90.58,-107.29,-94.97,,-88.85,-97.36,-92.88,-94.39,,,,,,,,,,
19/01/2016,0,0,-43.81,-90.59,-107.29,-94.97,,-88.85,-97.36,-92.88,-94.39,,,,,,,,,,
20/01/2016,,,-43.81,-90.59,-107.31,-94.98,,-88.86,-97.36,-92.89,-94.42,,,,,,,,,,
21/01/2016,,,-43.86,-90.6,-107.32,-94.98,,-88.87,-97.36,-92.9,-94.42,,,,,,,,,,
22/01/2016,0,0,-43.86,-90.62,-107.29,-94.98,,-88.87,-97.36,-92.9,-94.43,,,,,,,,,,
23/01/2016,,,-43.86,-90.62,-107.3,-94.99,,-88.88,-97.36,-92.9,-94.43,,,,,,,,,,
24/01/2016,0,0,-43.85,-90.62,-107.32,-94.99,,-88.88,-97.36,-92.9,-94.43,,,,,,,,,,
25/01/2016,0,0,-43.85,-90.61,-107.3,-94.99,,-88.87,-97.36,-92.9,-94.43,,,,,,,,,,
26/01/2016,,0,-43.85,-90.61,-107.29,-94.99,,-88.86,-97.36,-92.87,-94.43,,,,,,,,,,
27/01/2016,,,-43.86,-90.61,-107.3,-94.99,,-88.87,-97.36,-92.89,-94.43,,,,,,,,,,
28/01/2016,0,0,-43.89,-90.59,-107.27,-94.99,,-88.86,-97.36,-92.89,-94.43,,,,,,,,,,
29/01/2016,0,0,-44.06,-90.59,-107.27,-94.99,,-88.86,-97.36,-92.87,-94.43,,,,,,,,,,
30/01/2016,0,0,-44.11,-90.59,-107.29,-94.99,,-88.86,-97.36,-92.89,-94.44,,,,,,,,,,
31/01/2016,,,-44.11,-90.62,-107.31,-94.99,,-88.87,-97.36,-92.89,-94.44,,,,,,,,,,
01/02/2016,,0,-44.11,-90.64,-107.31,-94.99,,-88.87,-97.36,-92.9,-94.48,,,,,,,,,,
02/02/2016,,1,-44.11,-90.64,-107.32,-94.99,,-88.87,-97.36,-92.9,-94.48,,,,,,,,,,
03/02/2016,,1,-44.11,-90.64,-107.34,-94.99,,-88.87,-97.36,-92.91,-94.48,,,,,,,,,,
04/02/2016,0,2,-44.11,-89.83,-107.34,-95.01,,-88.87,-97.36,-92.91,-94.48,,,,,,,,,,
05/02/2016,0,0,-44.15,-89.83,-107.34,-95.01,,-88.87,-97.36,-92.91,-94.48,,,,,,,,,,
06/02/2016,0,0,-44.22,-89.8,-107.32,-95.01,,-88.87,-97.36,-92.91,-94.48,,,,,,,,,,
07/02/2016,,0,-44.23,-89.8,-107.3,-94.99,,-88.85,-97.36,-92.89,-94.49,,,,,,,,,,
08/02/2016,,,-44.25,-89.83,-107.3,-94.98,,-88.84,-97.36,-92.88,-94.48,,,,,,,,,,
09/02/2016,,6,-44.28,-90,-107.3,-94.97,,-88.84,-97.36,-92.87,-94.48,,,,,,,,,,
10/02/2016,,,-44.3,-90.56,-107.33,-94.98,,-88.84,-97.36,-92.88,-94.49,,,,,,,,,,
11/02/2016,,,-44.32,-90.56,-107.36,-94.97,,-88.83,-97.36,-92.87,-94.49,,,,,,,,,,
12/02/2016,,,-44.33,-90.56,-107.36,-94.95,,-88.82,-97.36,-92.86,-94.49,,,,,,,,,,
13/02/2016,,,-44.38,-90.55,-107.37,-94.97,,-88.83,-97.36,-92.86,-94.49,,,,,,,,,,
14/02/2016,,,-44.42,-90.54,-107.39,-94.98,,-88.84,-97.36,-92.88,-94.5,,,,,,,,,,
15/02/2016,,15,-44.42,-90.54,-107.41,-95.01,,-88.84,-97.36,-92.88,-94.53,,,,,,,,,,
16/02/2016,0,0,-44.42,-90.54,-107.45,-95.01,,-88.85,-97.36,-92.9,-94.55,,,,,,,,,,
17/02/2016,1,0,-44.41,-90.54,-107.49,-95.01,,-88.86,-97.36,-92.9,-94.56,,,,,,,,,,
18/02/2016,0,0,-44.37,-90.54,-107.5,-95.03,,-88.86,-97.36,-92.92,-94.56,,,,,,,,,,
19/02/2016,0,,-44.37,-90.54,-107.51,-95.04,,-88.87,-97.36,-92.94,-94.57,,,,,,,,,,
20/02/2016,,,-44.32,-90.55,-107.52,-95.06,,-88.88,-97.36,-92.95,-94.6,,,,,,,,,,
21/02/2016,0,0,-44.32,-90.55,-107.51,-95.06,,-88.88,-97.36,-92.95,-94.6,,,,,,,,,,
22/02/2016,0,0,-44.32,-90.53,-107.55,-95.06,,-88.88,-97.36,-92.95,-94.6,,,,,,,,,,
23/02/2016,0,0,-44.28,-90.53,-107.51,-95.02,,-88.87,-97.36,-92.95,-94.59,,,,,,,,,,
24/02/2016,,0,-44.24,-90.53,-107.51,-95.02,,-88.87,-97.36,-92.94,-94.59,,,,,,,,,,
25/02/2016,,,-44.21,-89.82,-107.51,-95.02,,-88.86,-97.36,-92.93,-94.59,,,,,,,,,,
26/02/2016,,,-44.21,-89.82,-107.52,-95.02,,-88.86,-97.36,-92.93,-94.59,,,,,,,,,,10
27/02/2016,,,-44.2,-89.79,-107.51,-95.03,,-88.86,-97.36,-92.93,-94.59,,,,,,,,,,
28/02/2016,,13,-44.2,-89.82,-107.52,-95.03,,-88.86,-97.36,-92.93,-94.59,,,,,,,,,10,
29/02/2016,,,-44.18,-90.49,-107.56,-95.03,,-88.86,-97.36,-92.92,-94.59,,,,,,,,,,
01/03/2016,,,-44.17,-90.49,-107.56,-95.03,,-88.85,-97.36,-92.92,-94.59,,,,,,,,,,
02/03/2016,1,,-44.12,-89.67,-107.58,-95.04,,-88.86,-97.36,-92.94,-94.6,,,,,,,,,,
03/03/2016,,19,-43.92,-89.68,-107.58,-95.06,,-88.87,-97.36,-92.96,-94.6,,,,,,,,,,
04/03/2016,0,0,-43.9,-89.68,-107.58,-95.07,,-88.87,-97.36,-92.97,-94.59,,,,,,,,,,
05/03/2016,,,-43.81,-89.68,-107.58,-95.07,,-88.87,-97.36,-92.97,-94.59,,,,,,,,,,
06/03/2016,,,-43.71,-90.28,-107.58,-95.07,,-88.87,-97.36,-92.97,-94.59,,,,,,,,,,
07/03/2016,,,-43.67,-90.5,-107.57,-95.04,,-88.87,-97.36,-92.98,-94.57,,,,,,,,,,
08/03/2016,,,-43.63,-90.51,-107.65,-95.04,,-88.89,-97.36,-92.98,-94.52,,,,,,,,,,
09/03/2016,,,-43.52,-90.5,-107.62,-95.02,,-88.89,-97.36,-92.98,-94.51,,,,,,,,,,
10/03/2016,,,-43.23,-90.5,-107.6,-95.01,,-88.88,-97.36,-92.66,-94.51,,,,,,,,,,
11/03/2016,0,0,-43.11,-90.51,-107.62,-95.02,,-88.89,-97.36,-92.98,-94.51,,,,,,,,,,
12/03/2016,0,0,-42.97,-90.56,-107.65,-95.04,,-88.9,-97.36,-92.98,-94.51,,,,,,,,,,
13/03/2016,0,0,-42.87,-90.56,-107.74,-95.05,,-88.91,-97.35,-93.03,-94.51,,,,,,,,,,
14/03/2016,,,-42.86,-90.57,-107.77,-95.07,,-88.92,-97.35,-93.05,-94.51,,,,,,,,,,
15/03/2016,2,5,-42.65,-90.56,-107.77,-95.07,,-88.92,-97.35,-93.06,-94.51,,,,,,,,,,
16/03/2016,,,-42.57,-90.58,-107.77,-95.07,,-88.92,-97.35,-93.05,-94.5,,,,,,,,,,
17/03/2016,,0,-42.44,-90.58,-107.78,-95.07,,-88.92,-97.35,-93.06,-94.5,,,,,,,,,,
18/03/2016,,,-42.24,-90.58,-107.73,-95.07,,-88.93,-97.35,-93.06,-94.49,,,,,,,,,,
19/03/2016,,0,-42.17,-89.83,-107.72,-95.06,,-88.92,-97.35,-93.06,-94.49,,,,,,,,,,
20/03/2016,0,0,-42.09,-90.58,-107.73,-95.04,,-88.9,-97.35,-93.08,-94.47,,,,,,,,,,
21/03/2016,0,0,-41.95,-90.52,-107.74,-95.03,,-88.9,-97.35,-93.08,-94.46,,,,,,,,,,
22/03/2016,0,0,-41.78,-89.83,-107.73,-95.03,,-88.9,-97.35,-93.14,-94.46,,,,,,,,,,
23/03/2016,0,,-41.73,-90.52,-107.74,-95.03,,-88.9,-97.35,-93.14,-94.46,,,,,,,,,,
24/03/2016,,,-41.73,-90.61,-107.78,-95.06,,-88.92,-97.35,-93.13,-94.46,,,,,,,,,,
25/03/2016,0,0,-41.73,-90.61,-107.81,-95.08,,-88.93,-97.35,-93.08,-94.47,,,,,,,,,,
26/03/2016,,4,-41.78,-90.61,-107.91,-95.1,,-88.96,-97.35,-93.1,-94.49,,,,,,,,,,
27/03/2016,0,,-41.79,-90.61,-107.96,-95.12,,-88.96,-97.35,-93.08,-94.49,,,,,,,,,,
28/03/2016,,,-41.8,-90.58,-107.96,-95.11,,-88.96,-97.35,-93.08,-94.49,,,,,,,,,,
29/03/2016,0,,-41.79,-90.57,-107.97,-95.11,,-88.96,-97.35,-93.08,-94.5,,,,,,,,,,
30/03/2016,,0,-41.78,-90.56,-107.97,-95.11,-108.45,-88.96,-97.35,-93.08,-94.5,,,,,,,,,,
31/03/2016,0,0,-41.72,-90.55,-107.97,-95.11,-108.44,-88.95,-97.35,-93.08,-94.5,,,,,,,,,,
01/04/2016,0,0,-41.7,-90.55,-107.98,-95.11,-108.44,-88.95,-97.35,-93.11,-94.5,,,,,,,,,,
02/04/2016,0,0,-41.62,-90.56,-107.98,-95.12,-108.44,-88.96,-97.35,-93.11,-94.5,,,,,,,,,,
03/04/2016,0,0,-41.61,-90.59,-108.08,-95.12,-108.44,-88.97,-97.35,-93.11,-94.51,,,,,,,,,,
04/04/2016,0,0,-41.6,-90.61,-108.08,-95.12,-108.44,-88.97,-97.35,-93.12,-94.51,,,,,,,,,,
05/04/2016,0,0,-41.57,-90.61,-108.08,-95.12,-108.43,-88.97,-97.35,-93.11,-94.51,,,,,,,,,,
06/04/2016,0,0,-41.5,-90.6,-108.08,-95.1,-108.43,-88.97,-97.35,-93.1,-94.51,,,,,,,,,,
07/04/2016,,,-41.49,-90.59,-108.12,-95.1,-108.43,-88.97,-97.35,-93.09,-94.5,,,,,,,,,,
08/04/2016,,,-41.46,-90.6,-108.13,-95.1,-108.43,-88.97,-97.35,-93.09,-94.5,,,,,,,,,,
09/04/2016,0,0,-41.46,-90.6,-108.13,-95.14,-108.43,-88.98,-97.35,-93.09,-94.5,,,,,,,,,,
10/04/2016,0,0,-41.46,-90.63,-108.2,-95.16,-108.45,-89,-97.35,-93.12,-94.53,,,,,,,,,,
11/04/2016,0,0,-41.5,-90.63,-108.2,-95.16,-108.45,-89,-97.35,-93.14,-94.53,,,,,,,,,,
12/04/2016,0,0,-42,-90.63,-108.2,-95.16,-108.45,-89,-97.35,-93.14,-94.53,,,,,,,,,,16
13/04/2016,0,0,-42,-90.61,-108.22,-95.17,-108.45,-89,-97.35,-93.22,-94.51,,,,,,,,,17,
14/04/2016,0,0,-42,-90.61,-108.29,-95.17,-108.45,-89,-97.35,-93.22,-94.51,,,,,,,,,,
15/04/2016,0,0,-42,-90.61,-108.34,-95.15,-108.44,-88.99,-97.35,-93.22,-94.51,,,,,,,,,,
16/04/2016,0,0,-42,-90.62,-108.38,-95.15,-108.44,-89,-97.35,-93.22,-94.52,,,,,,,,,,
17/04/2016,0,0,-42,-90.62,-108.43,-95.17,-108.44,-89,-97.35,-93.25,-94.52,,,,,,,,,,
18/04/2016,0,0,-42,-90.63,-108.45,-95.17,-108.44,-89.01,-97.35,-93.28,-94.52,,,,,,,,,,
19/04/2016,0,0,-42,-90.65,-108.48,-95.17,-108.44,-89.01,-97.35,-93.28,-94.52,,,,,,,,,,
20/04/2016,0,0,-42.01,-90.67,-108.61,-95.19,-108.45,-89.03,-97.35,-93.29,-94.55,,,,,,,,,,
21/04/2016,0,0,-42.01,-90.67,-108.62,-95.19,-108.45,-89.03,-97.35,-93.29,-94.55,,,,,,,,,,
22/04/2016,0,0,-42.03,-90.68,-108.62,-95.19,-108.45,-89.04,-97.35,-93.29,-94.55,,,,,,,,,,
23/04/2016,,,-42.04,-90.68,-108.62,-95.19,-108.45,-89.06,-97.35,-93.29,-94.55,,,,,,,,,,
24/04/2016,12,,-42.07,-90.71,-108.62,-95.19,-108.45,-89.06,-97.35,-93.29,-94.55,,,,,,,,,,
25/04/2016,,,-42.14,-90.71,-108.63,-95.19,-108.45,-89.08,-97.35,-93.29,-94.55,,,,,,,,,,
26/04/2016,,,-42.16,-90.73,-108.7,-95.22,-108.47,-89.08,-97.35,-93.32,-94.57,,,,,,,,,,
27/04/2016,,,-42.27,-90.73,-108.71,-95.22,-108.47,-89.09,-97.35,-93.33,-94.58,,,,,,,,,,
28/04/2016,,1,-42.3,-90.73,-108.73,-95.22,-108.47,-89.09,-97.35,-93.33,-94.58,,,,,,,,,,
29/04/2016,0,0,-42.38,-90.71,-108.74,-95.22,-108.47,-89.09,-97.35,-93.33,-94.58,,,,,,,,,,
30/04/2016,,,-42.38,-90.72,-108.78,-95.22,-108.47,-89.09,-97.35,-93.33,-94.58,,,,,,,,,,
01/05/2016,,,-42.38,-90.71,-108.83,-95.22,-108.47,-89.09,-97.35,-93.33,-94.58,,,,,,,,,,
02/05/2016,2,,-42.38,-90.7,-108.85,-95.22,-108.47,-89.1,-97.35,-93.33,-94.58,,,,,,,,,,
03/05/2016,0,0,-42.46,-90.7,-108.88,-95.22,-108.47,-89.1,-97.35,-93.33,-94.58,,,,,,,,,,
04/05/2016,0,0,-42.79,-90.64,-108.94,-95.22,-108.47,-89.1,-97.35,-93.35,-94.59,,,,,,,,,,
05/05/2016,,,-42.8,-90.46,-108.94,-95.23,-108.47,-89.1,-97.35,-93.35,-94.58,,,,,,,,,,
06/05/2016,0,0,-42.8,-90.46,-108.95,-95.23,-108.47,-89.11,-97.35,-93.35,-94.59,,,,,,,,,,
07/05/2016,0,0,-42.84,-90.46,-108.96,-95.23,-108.47,-89.11,-97.35,-93.35,-94.59,,,,,,,,,,
