Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
11/11/2010,3.6,,,3.4,,1.4,,,,,-6.6,,,,0,0,10.7,10.45,,,
12/11/2010,0.6,,,1.2,,0.2,,,,,-6.7,,,,0,0,9.6,8.8,,,
13/11/2010,0,,,0,,0,,,,,-6.7,,,,0,0,14.7,14.1,,,
14/11/2010,0,,,0.2,,0,,,,,-6.6,,,,0,0,12.25,11.8,,,
15/11/2010,0,,,0.2,,0,,,,,-6.6,,,,0,0,13.95,15.7,,,
16/11/2010,15.2,,,12.8,,13.2,,,,,-6.6,,,,0,0,10.25,12.8,,,
17/11/2010,0.6,,,0.8,,0.2,,,,,-6.6,,,,0,0,10.8,9.45,,,
18/11/2010,0.2,,,1.8,,0.4,,,,,-6.7,,,,0,0,7.25,6.65,,,
19/11/2010,13.4,,,15,,14.6,,,,,-6.6,,,,0,0,9.85,10.65,,,
20/11/2010,5.8,,,4.6,,7,,,,,-6.6,,,,0,0,8.7,10,,,
21/11/2010,10.6,,,13,,10,,,,,-6.6,,,,0,0,8.8,10.1,,,
22/11/2010,13.4,,,14.4,,12.2,,,,,-6.6,,,,0,0,8.4,10.7,,,
23/11/2010,18,,,23,,18.8,,,,,-6.6,,,,0,0,6,8.45,,,
24/11/2010,14,,,15,,12,,,,,-6.5,,,,0,0,6.55,8.05,,,
25/11/2010,0.2,,,0.2,,3.2,,,,,-6.5,,,,0,0,5.65,6.55,,,
26/11/2010,7.4,,,6.2,,5.2,,,,,-6.5,,,,0,0,3.95,6.05,,,
27/11/2010,1.6,,,4.2,,9.4,,,,,-6.5,,,,0,0,3.85,6.1,,,
28/11/2010,9.4,,,12.2,,3.6,,,,,-6.5,,,,0,0,3.85,4.35,,,
29/11/2010,18.4,,,18.4,,17.2,,,,,-6.5,,,,0,0,6.75,7.9,,,
30/11/2010,0.8,,,0.2,,0.8,,,,,-6.5,,,,0,0,4.35,6.9,,,
01/12/2010,19.2,,,19.6,,20.6,,,,,-6.5,,,,0,0,9.35,11.15,,,
02/12/2010,5.6,,,6.8,,6,,,,,-6.5,,,,0,0,6.9,9,,,
03/12/2010,17,,,21.8,,13.8,,,,,-6.5,,,,0,0,4.8,6.65,,,
04/12/2010,10.2,,,8,,5,,,,,-6.4,,,,0,0,1.95,3.5,,,
05/12/2010,5.2,,,3,,2.2,,,,,-6.4,,,,0,0,1.85,1.2,,,
06/12/2010,0.2,,,0.4,,0.4,,,,,-6.4,,,,0,0,8.8,10.05,,,
07/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,12.6,16,,,
08/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,12.7,14.15,,,
09/12/2010,5.4,,,5,,5.6,,,,,-6.4,,,,0,0,10.15,11.05,,,
10/12/2010,0,,,0,,0,,,,,-6.5,,,,0,0,5.85,5.4,,,
11/12/2010,0,,,0,,0,,,,,-6.5,,,,0,0,5.55,4.2,,,
12/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,6.75,6.9,,,
13/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,4.9,5.3,,,
14/12/2010,0.2,,,0,,0,,,,,-6.4,,,,0,0,0.85,1.35,,,
15/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,-0.9,-0.1,,,
16/12/2010,,,,0,,0,,,,,-6.4,,,,0,0,-2.6,-2.15,,,
17/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,-1.95,-3.45,,,
18/12/2010,17.2,,,16.4,,12,,,,,-6.4,,,,0,0,2.3,0.9,,,
19/12/2010,4.4,,,0,,7.8,,,,,-6.4,,,,0,0,-0.05,-0.85,,,
20/12/2010,11.2,,,11.4,,10.4,,,,,-6.4,,,,0,0,4.6,4.6,,,
21/12/2010,0,,,0,,0,,,,,-6.4,,,,0,0,8,7.35,,,
22/12/2010,10.8,,,16.8,,2.8,,,,,-6.4,,,,0,0,10.9,12.7,,,
23/12/2010,6.4,,,6.2,,0,,,,,-6.3,,,,0,0,11.35,13.75,,,
24/12/2010,17.4,,,11.6,,0,,,,,-6.3,,,,0,0,8.6,11.5,,,
25/12/2010,22.4,,,12.2,,8.8,,,,,-6.2,,,,0,0,5.55,8.25,,,
26/12/2010,2.6,,,2.6,,0.4,,,,,-6.2,,,,0,0,4.4,7.15,,,
27/12/2010,0.2,,,0,,0,,,,,-6.2,,,,0,0,1.4,2.65,,,
28/12/2010,0,,,0,,0,,,,,-6.2,,,,0,0,1.25,1.5,,,
29/12/2010,0,,,0,,0,,,,,-6.2,,,,0,0,2.6,3.75,,,
30/12/2010,1.4,,,1.4,,0.8,,,,,-6.2,,,,0,0,3.3,6.2,,,
31/12/2010,0.6,,,0.4,,0.2,,,,,-6.2,,,,0,0,6.3,6.3,,,
01/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,5.65,4.4,,,
02/01/2011,0,,,0.2,,0,,,,,-6.2,,,,0,0,4.5,6.3,,,
03/01/2011,0.4,,,0.6,,0.2,,,,,-6.2,,,,0,0,3.15,3.9,,,
04/01/2011,0.2,,,0,,0,,,,,-6.2,,,,0,0,0.85,0.2,,,
05/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,2.15,2.55,,,
06/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,5.7,6.6,,,
07/01/2011,0,,,0.2,,0.2,,,,,-6.2,,,,0,0,10.65,12.8,,,
08/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,10.8,10.75,,,
09/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,9.4,9.8,,,
10/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,10.3,10.15,,,
11/01/2011,13.4,,,13.4,,13.2,,,,,-6.2,,,,0,0,7.95,8.35,,,
12/01/2011,1.6,,,1.8,,1.4,,,,,-6.1,,,,0,0,7.65,7.3,,,
13/01/2011,0.2,,,0,,0.2,,,,,-6.1,,,,0,0,7.55,6.05,,,
14/01/2011,0.2,,,0.4,,0.2,,,,,-6.2,,,,0,0,6.5,6.9,,,
15/01/2011,0,,,0,,0,,,,,-6.2,,,,0,0,10.3,9.1,,,
16/01/2011,0.2,,,0.2,,0.4,,,,,-6.2,,,,0,0,10.95,7.9,,,
17/01/2011,0.2,,,0.2,,0,,,,,-6.1,,,,0,0,9.05,5.55,,,
18/01/2011,0,,,0,,0.2,,,,,-6.1,,,,0,0,7.4,8.55,,,
19/01/2011,0,,,0.4,,0,,,,,-6.1,,,,0,0,7.3,8.4,,,
20/01/2011,4,,,2.2,,6.2,,,,,-6.1,,,,0,0,3.75,5.95,,,
21/01/2011,0.2,,,0,,0,,,,,-6.1,,,,0,0,1.9,4.2,,,
22/01/2011,0.4,,,0,,0.6,,,,,-6.1,,,,0,0,0.65,2.9,,,
23/01/2011,0,,,0,,0,,,,,-6.1,,,,0,0,0.2,1.4,,,
24/01/2011,0,,,0,,0,,,,,-6.1,,,,0,0,2.5,1.9,,,
25/01/2011,0,,,0,,0,,,,,-6.1,,,,0,0,3.55,2.15,,,
26/01/2011,0.2,,,0,,0,,,,,-6.1,,,,0,0,3.55,3.65,,,
27/01/2011,0.4,,,0.4,,0.2,,,,,-6.1,,,,0,0,6,7.25,,,
28/01/2011,0,,,0,,0,,,,,-6.1,,,,0,0,5.7,7.1,,,
29/01/2011,1,,,0.8,,0.6,,,,,-6.1,,,,0,0,3.35,5.9,,,
30/01/2011,12,,,14.8,,11.2,,,,,-6.1,,,,0,0,3.35,5.05,,,
31/01/2011,1,,,1.2,,0.8,,,,,-6.1,,,,0,0,5.55,5.85,,,
01/02/2011,0,,,0,,0,,,,,,,,,0,0,5.35,4.85,,,
02/02/2011,0,,,0,,0,,,,,,,,,0,0,6.65,5.35,,,
03/02/2011,0,,,0,,0,,,,,,,,,0,0,6.2,5.75,,,
04/02/2011,0,,,0,,0,,,,,,,,,0,0,8.3,6.55,,,
05/02/2011,0,,,0,,0,,,,,,,,,0,0,9.75,6.7,,,
06/02/2011,0,,,0,,0,,,,,,,,,0,0,8.1,4.7,,,
07/02/2011,0,,,0,,0.2,,,,,,,,,0,0,7.65,7.5,,,
08/02/2011,0,,,0.4,,0.2,,,,,,,,,0,0,6.8,6.25,,,
09/02/2011,0.2,,,0.4,,0.2,,,,,,,,,0,0,7.3,6.7,,,
10/02/2011,0,,,0.2,,0.2,,,,,,,,,0,0,8.1,6.15,,,
11/02/2011,0,,,0,,0,,,,,,,,,0,0,7.85,8.95,,,
12/02/2011,0,,,0,,0,,,,,,,,,0,0,7.75,8.9,,,
13/02/2011,0.8,,,0.8,,1,,,,,,,,,0,0,8.2,8.3,,,
14/02/2011,0,,,0,,0,,,,,,,,,0,0,7.7,9.25,,,
15/02/2011,0.2,,,0.4,,0,,,,,-6.1,,,,0,0,6.6,7.9,,,
16/02/2011,10,,,9.4,,8.8,,,,,-6.0,,,,0,0,6.9,9.25,,,
17/02/2011,26.2,,,22,,25,,,,,-6.0,,,,0,0,7.35,8.5,,,
18/02/2011,14,,,13.4,,11,,,,,-6.0,,,,0,0,8.65,8.35,,,
19/02/2011,0,,,0,,0,,,,,-6.0,,,,0,0,9.25,7.95,,,
20/02/2011,0,,,0,,0,,,,,-6.0,,,,0,0,7.3,7,,,
21/02/2011,13.2,,,6.6,,10.4,,,,,-6.0,,,,0,0,6.4,5.75,,,
22/02/2011,0,,,0,,0,,,,,-6.0,,,,0,0,4.8,5.3,,,
23/02/2011,0,,,0,,0,,,,,-6.0,,,,0,0,2.2,3.5,,,
24/02/2011,0.2,,,0,,0,,,,,-6.0,,,,0,0,2.25,2.75,,,
25/02/2011,0,,,0,,0,,,,,-6.0,,,,0,0,3.75,3.95,,,
26/02/2011,0,,,0,,0,,,,,-6.0,,,,0,0,3.6,4.05,,,
27/02/2011,0,,,0,,0,,,,,-5.9,,,,0,0,1.55,2.95,,,
28/02/2011,23.4,,,37,,10,,,,,-5.9,,,,0,0,5.85,8.1,,,
01/03/2011,1,,,1.2,,0.4,,,,,-5.9,,,,0,0,4.7,8.1,,,
02/03/2011,3.2,,,4,,2.4,,,,,-5.9,,,,0,0,3.2,5.8,,,
03/03/2011,2.4,,,0.8,,11.6,,,,,-5.9,,,,0,0,2.4,7.2,,,
04/03/2011,16.8,,,18.6,,4.6,,,,,-5.9,,,,0,0,5.8,5.85,,,
05/03/2011,0,,,0,,0,,,,,-5.9,,,,0,0,6.3,7.55,,,
06/03/2011,5,,,5.4,,4.6,,,,,-5.9,,,,0,0,7.95,9.5,,,
07/03/2011,0.2,,,0,,0.2,,,,,-5.9,,,,0,0,3.55,4.4,,,
08/03/2011,0,,,0,,0,,,,,-5.9,,,,0,0,2.95,3.15,,,
09/03/2011,0,,,0,,0,,,,,-5.9,,,,0,0,3.55,3.15,,,
10/03/2011,0,,,0,,0,,,,,-5.9,,,,0,0,4.9,4.6,,,
11/03/2011,0.2,,,0,,0,,,,,-5.9,,,,0,0,6.75,5.95,,,
12/03/2011,0,,,0,,0,,,,,-5.9,,,,0,0,7.1,6.85,,,
13/03/2011,1.4,,,3.2,,1.4,,,,,-5.9,,,,0,0,7.95,9.9,,,
14/03/2011,25.8,,,30.2,,28.6,,,,,-5.9,,,,0,0,11.85,14.6,,,
15/03/2011,6.8,,,6.6,,5.2,,,,,-5.8,,,,0,0,12.4,14.85,,,
16/03/2011,23,,,34,,24,,,,,-5.8,,,,0,0,9.65,11.9,,,
17/03/2011,5,,,2.6,,3.6,,,,,-5.7,,,,0,0,8.1,11.35,,,
18/03/2011,3.4,,,7.6,,4.4,,,,,-5.8,,,,0,0,10.9,11.85,,,
19/03/2011,0.2,,,0.2,,0.2,,,,,,,,,0,0,11.1,10.75,,,
20/03/2011,0.8,,,2,,0.2,,,,,-5.8,,,,0,0,7.7,7.3,,,
21/03/2011,0,,,0,,0,,,,,-5.7,,,,0,0,6.2,5.2,,,
22/03/2011,0,,,0,,0,,,,,-5.8,,,,0,0,8.45,7.9,,,
23/03/2011,0,,,0,,0,,,,,,,,,0,0,10.65,10,,,
24/03/2011,0,,,0,,0,,,,,-5.8,,,,0,0,13.35,11.3,,,
25/03/2011,0,,,0,,0,,,,,-5.7,,,,0,0,12.25,10.1,,,
26/03/2011,0,,,0,,0,,,,,-5.7,,,,0,0,11,11.2,,,
27/03/2011,0,,,0,,0,,,,,-5.7,,,,0,0,9.35,9.9,,,
28/03/2011,13.2,,,16,,8,,,,,-5.7,,,,0,0,11.2,12.25,,,
29/03/2011,3.6,,,3.6,,5,,,,,-5.7,,,,0,0,11.65,13.6,,,
30/03/2011,3,,,0.8,,0.6,,,,,-5.7,,,,0,0,11.75,12.05,,,
31/03/2011,0,,,0,,0.8,,,,,-5.7,,,,0,0,12.85,13.5,,,
01/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,15.65,14.3,,,
02/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,16.75,15.15,,,
03/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,14.6,14.4,,,
04/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,15,14.6,,,
05/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,13.85,13.95,,,
06/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,15.1,13.85,,,
07/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,19.3,17.3,,,
08/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,17.45,15.4,,,
09/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,18.65,17.1,,,
10/04/2011,0.2,,,0.2,,0,,,,,-5.7,,,,0,0,16.65,18.2,,,
11/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,17.9,15.55,,,
12/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,16.4,15.5,,,
13/04/2011,7.8,,,4.4,,9,,,,,-5.7,,,,0,0,9.7,10.85,,,
14/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,9.15,9.25,,,
15/04/2011,5.8,,,3,,6.4,,,,,-5.7,,,,0,0,8.2,11.2,,,
16/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,9.9,9.85,,,
17/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,10.85,11.25,,,
18/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,12.2,11.2,,,
19/04/2011,0,,,0,,0,,,,,-5.6,,,,0,0,13.7,11.9,,,
20/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,13.85,13.05,,,
21/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,14,14.25,,,
22/04/2011,0,,,0,,0,,,,,-5.7,,,,0,0,13.15,13.35,,,
23/04/2011,1.4,,,2,,0.6,,,,,-5.6,,,,0,0,12.05,15.35,,,
24/04/2011,1.2,,,2,,2,,,,,-5.6,,,,0,0,13.65,15.4,,,
25/04/2011,0,,,0,,0,,,,,-5.6,,,,0,0,15.3,15.6,,,
26/04/2011,1.6,,,12.2,,2,,,,,-5.6,,,,0,0,14.75,14.7,,,
27/04/2011,0.2,,,0,,0,,,,,-5.6,,,,0,0,13.2,14.45,,,
28/04/2011,0,,,0,,1,,,,,-5.6,,,,0,0,12.5,11.8,,,
29/04/2011,0,,,0,,0,,,,,-5.6,,,,0,0,12.7,12.95,,,
30/04/2011,3.2,,,3.4,,2,,,,,-5.6,,,,0,0,13.5,15.65,,,
01/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,15.35,16.4,,,
02/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,14,14.25,,,
03/05/2011,1.4,,,0.4,,0.2,,,,,-5.6,,,,0,0,15.6,16.55,,,
04/05/2011,0,,,0.2,,6.6,,,,,-5.6,,,,0,0,13.6,14.5,,,
05/05/2011,0,,,0.2,,0,,,,,-5.6,,,,0,0,13.9,13.1,,,
06/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,14.75,13.7,,,
07/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,15.7,14.8,,,
08/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,15.4,15.55,,,
09/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,13.7,15.75,,,
10/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,16.05,16.45,,,
11/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,16.5,15.95,,,
12/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,17.95,17.3,,,
13/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,17.9,18.2,,,
14/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,17.6,16.8,,,
15/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,11.85,13.7,,,
16/05/2011,4.4,,,3.6,,6.2,,,,,-5.6,,,,0,0,12.75,13.8,,,
17/05/2011,0,,,0,,0,,,,,-5.6,,,,0,0,14.35,14.75,,,
18/05/2011,0,,,0,,0,,,,,-6.1,,,,0,0,16.55,15.55,,,
19/05/2011,0,,,0,,0,,,,,-6.7,,,,0,0,18,16.95,,,
20/05/2011,0,,,0.2,,0,,,,,-6.7,,,,0,0,17.9,18.7,,,
21/05/2011,0,,,2.8,,21.4,,,,,-6.7,,,,0,0,19,18.8,,,
22/05/2011,0.2,,,0.6,,0,,,,,-6.7,,,,0,0,19.85,18.95,,,
23/05/2011,5.4,,,0.4,,1,,,,,-6.7,,,,0,0,20.15,19.35,,,
24/05/2011,0,,,0,,0,,,,,-6.7,,,,0,0,21.9,20.45,,,
25/05/2011,0,,,0,,0,,,,,-6.8,,,,0,0,22.6,20.1,,,
26/05/2011,0,,,0,,0,,,,,-6.8,,,,0,0,22.45,21.65,,,
27/05/2011,0,,,0,,0,,,,,-6.8,,,,0,0,20.25,20.15,,,
28/05/2011,0,,,0,,0,,,,,-6.7,,,,0,0,18.9,19.2,,,
29/05/2011,0,,,0,,0,,,,,-6.7,,,,0,0,18.35,17.75,,,
30/05/2011,0,,,0,,0,,,,,-6.8,,,,0,0,19.95,17.9,,,
31/05/2011,0,,,0,,0,,,,,-6.8,,,,0,0,18.2,18.35,,,
01/06/2011,0.2,,,0.6,,0.4,,,,,-6.8,,,,0,0,18.4,20.9,,,
02/06/2011,0.2,,,0,,0.4,,,,,-6.8,,,,0,0,18.25,19.1,,,
03/06/2011,0,,,1.4,,0,,,,,-6.7,,,,0,0,20.35,20.1,,,
04/06/2011,28.8,,,25,,22.6,,,,,-6.7,,,,0,0,19.6,20.15,,,
05/06/2011,0.2,,,0,,0,,,,,-6.7,,,,0,0,19.65,19.85,,,
06/06/2011,24.4,,,25.4,,14.2,,,,,-6.7,,,,0,0,18.45,20.4,,,
07/06/2011,3.4,,,3.2,,2.2,,,,,-6.7,,,,0,0,18.45,20.7,,,
08/06/2011,0,,,0.4,,0,,,,,-6.7,,,,0,0,17.65,19.45,,,
09/06/2011,1.4,,,2.4,,1.2,,,,,-6.7,,,,0,0,17.6,18.4,,,
10/06/2011,0,,,0.6,,0,,,,,-6.7,,,,0,0,16.3,16.55,,,
11/06/2011,0,,,0,,0.2,,,,,-6.7,,,,0,0,17.75,18.2,,,
12/06/2011,0,,,0,,0,,,,,-6.7,,,,0,0,17.5,18.65,,,
13/06/2011,0,,,0,,0,,,,,-6.7,,,,0,0,18.15,18.3,,,
14/06/2011,0,,,0,,0,,,,,-6.7,,,,0,0,18.5,19.55,,,
15/06/2011,2.2,,,0.6,,6.8,,,,,-6.7,,,,0,0,20.1,20.25,,,
16/06/2011,0,,,0,,0.2,,,,,-6.7,,,,0,0,21.65,20.8,,,
17/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,19.75,20.35,,,
18/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,21.05,22.1,,,
19/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,17.65,18.9,,,
20/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,19.8,20,,,
21/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,21,21.15,,,
22/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,21.3,21.5,,,
23/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,21.6,21.3,,,
24/06/2011,0,,,0,,0,,,,,-6.9,,,,0,0,21.35,21.05,,,
25/06/2011,0,,,0.2,,0,,,,,-6.9,,,,0,0,21.15,20,,,
26/06/2011,0,,,0,,0,,,,,-6.9,,,,0,0,23.65,21.4,,,
27/06/2011,0,,,0,,0,,,,,-6.9,,,,0,0,23.2,22.4,,,
28/06/2011,0,,,0,,0,,,,,-6.8,,,,0,0,23.5,22.9,,,
29/06/2011,0,,,0,,0,,,,,-6.9,,,,0,0,23.7,23.95,,,
30/06/2011,0,,,0,,0,,,,,-6.9,,,,0,0,22.9,23.35,,,
01/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,22.5,23.05,,,
02/07/2011,36.2,,,0,,53.4,,,,,-6.9,,,,0,0,18.15,19.55,,,
03/07/2011,0.2,,,4,,0.4,,,,,-6.8,,,,0,0,19.95,19.95,,,
04/07/2011,0,,,0,,0.2,,,,,-6.8,,,,0,0,20.45,20.85,,,
05/07/2011,1.4,,,0.6,,7.6,,,,,-6.8,,,,0,0,20.9,22.6,,,
06/07/2011,4.6,,,0,,8.2,,,,,-6.8,,,,0,0,22.25,22.75,,,
07/07/2011,0,,,0.2,,0,,,,,-6.9,,,,0,0,22.75,22.8,,,
08/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,23,22.55,,,
09/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,24,23.25,,,
10/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,24.45,24.4,,,
11/07/2011,0.2,,,0.4,,0,,,,,-6.9,,,,0,0,24.25,25.25,,,
12/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,26.1,26.35,,,
13/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,27.35,26,,,
14/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,23.75,25.85,,,
15/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,21.75,22.25,,,
16/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,20.4,20.4,,,
17/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,21.4,21.6,,,
18/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,20.4,20.55,,,
19/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,19.35,19,,,
20/07/2011,10.2,,,5.6,,4.8,,,,,-7.0,,,,0,0,18.5,19,,,
21/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,18.75,19.6,,,
22/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,20.2,20.1,,,
23/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,20.6,20.85,,,
24/07/2011,0,,,0.6,,0,,,,,-7.0,,,,0,0,17.05,17.65,,,
25/07/2011,0.6,,,7.4,,0,,,,,-7.0,,,,0,0,17.75,17.15,,,
26/07/2011,3,,,0.4,,2,,,,,-7.0,,,,0,0,17.7,18.7,,,
27/07/2011,0,,,0,,0,,,,,-7.0,,,,0,0,16.3,16.25,,,
28/07/2011,15.6,,,18,,18.2,,,,,-6.9,,,,0,0,18.65,20.1,,,
29/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,19.75,20.6,,,
30/07/2011,0,,,0.4,,0,,,,,-6.9,,,,0,0,19.85,20.4,,,
31/07/2011,0,,,0,,0,,,,,-6.9,,,,0,0,20.35,20.7,,,
01/08/2011,0,,,2.4,,0,,,,,-6.9,,,,0,0,21.15,21.75,,,
02/08/2011,0,,,14.4,,0,,,,,-7.0,,,,0,0,22.25,22.1,,,
03/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,22.25,22.2,,,
04/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,22.75,23.1,,,
05/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,23.2,24.25,,,
06/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,23.6,23.95,,,
07/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,23,23.75,,,
08/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,23.35,24.6,,,
09/08/2011,0,,,0,,0,,,,,-7.0,,,,0,0,22.1,22.75,,,
10/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,21.4,20.7,,,
11/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,22.15,19.95,,,
12/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,21.1,19.35,,,
13/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,21.55,20.95,,,
14/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,22.7,22.85,,,
15/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,22.3,22.45,,,
16/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,24.15,24.5,,,
17/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,26.9,25.75,,,
18/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,26.3,25.85,,,
19/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,26.15,25.55,,,
20/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,26.3,25.6,,,
21/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,28.35,27.15,,,
22/08/2011,0,,,0,,0,,,,,-7.1,,,,0,0,29.85,26.7,,,
23/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,28.35,26.55,,,
24/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,27,24.8,,,
25/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,26.85,23.9,,,
26/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,26.05,23.7,,,
27/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,21.7,21.45,,,
28/08/2011,0,,,8.8,,5.2,,,,,-7.2,,,,0,0,22.4,20.75,,,
29/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,22.4,21.85,,,
30/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,21.4,19.9,,,
31/08/2011,0,,,0,,0,,,,,-7.2,,,,0,0,22.05,20.7,,,
01/09/2011,0,,,0,,0,,,,,-7.2,,,,0,0,22.4,22.05,,,
02/09/2011,0,,,0,,0,,,,,-7.2,,,,0,0,23.9,23.75,,,
03/09/2011,0,,,0,,0,,,,,-7.2,,,,0,0,25.75,25.85,,,
04/09/2011,0,,,0,,0,,,,,-7.2,,,,0,0,22,24.7,,,
05/09/2011,0,,,1.4,,0,,,,,-7.2,,,,0,0,22.1,22.55,,,
06/09/2011,0,,,0,,0,,,,,-7.2,,,,0,0,22.25,21.55,,,
07/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,21.55,20.55,,,
08/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,21.85,20.9,,,
09/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,22.9,22.6,,,
10/09/2011,0,,,0.2,,0,,,,,-7.3,,,,0,0,22.85,22.7,,,
11/09/2011,0.2,,,0.2,,0,,,,,-7.3,,,,0,0,22.5,23.55,,,
12/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,22.6,22.95,,,
13/09/2011,0,,,0,,0,,,,,-7.3,,,,0,0,23.35,23.3,,,
